PrimaryKey,SpeciesState,PlotID,PlotKey,DBKey,EcologicalSiteId,State,County,DateEstablished,DateLoadedInDb,ProjectName,DateVisited,source,LocationType,ELEVATION,PercentCoveredByEcoSite,MLRA_ID,MLRARSYM,MLRA_NAME,LRRSYM,LRR_NAME
16081712471161842016-09-01,NM,Sandy-468,1608171247116184,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,8/16/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16082408544987542016-09-01,NM,Loam-332,1608240854498754,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB014NM,NM,Luna,8/23/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16082413194684612016-09-01,NM,Hills-190,1608241319468461,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB027NM,NM,Luna,8/23/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16082509252268562016-09-01,NM,Sandy-466,1608250925226856,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,8/24/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16120115331089512016-09-01,NM,Bottom-016,1612011533108951,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB018NM,NM,Dona Ana,11/29/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16112309202346402016-09-01,NM,Mal-377,1611230920234640,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB015NM,NM,Luna,11/16/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1611231027411542016-09-01,NM,Gloam-116,1.61123E+14,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB035NM,NM,Dona Ana,11/20/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16112311152389002016-09-01,NM,Sandy-465,1611231115238900,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Luna,11/16/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16112312420512502016-09-01,NM,Gravel-076,1611231242051250,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB018NM,NM,Dona Ana,11/21/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16120116430894482016-09-01,NM,Mal-406,1612011643089448,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB015NM,NM,Dona Ana,11/30/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16111616413783122016-09-01,NM,NR-SEED-TRT-01,1611161641378312,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB021NM,NM,Dona Ana,11/13/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16111616421338472016-09-01,NM,Lime-293,1611161642133847,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,11/14/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16111616431594222016-09-01,NM,PTNM 431,1611161643159422,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB021NM,NM,Dona Ana,11/14/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16111616433990922016-09-01,NM,Shallow-576,1611161643399092,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,11/15/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16100510513021652016-09-01,NM,Sandy-462,1610051051302165,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,10/4/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16100515373142542016-09-01,NM,Sandy-469,1610051537314254,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,10/4/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16101315290628462016-09-01,NM,Sandy-471,1610131529062846,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB011NM,NM,Dona Ana,10/12/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16101316253652552016-09-01,NM,IgMtn-253,1610131625365255,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB035NM,NM,Dona Ana,9/21/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16101710150739482016-09-01,NM,Shallow-550,1610171015073948,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB015NM,NM,Dona Ana,10/16/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16101715173474852016-09-01,NM,Mal-381,1610171517347485,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB015NM,NM,Luna,10/16/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16101810083750302016-09-01,NM,Gravel-045,1610181008375030,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB027NM,NM,Dona Ana,10/17/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16111616411999302016-09-01,NM,NR-SEED-TRT-02,1611161641199930,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,11/13/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16101909591228152016-09-01,NM,Hills-193,1610190959122815,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB037NM,NM,Dona Ana,10/18/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16101914152397652016-09-01,NM,Mal-379,1610191415239765,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,10/18/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16102710331232972016-09-01,NM,Hills-189,1610271033123297,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB027NM,NM,Dona Ana,10/24/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16080308105523902016-09-01,NM,GSand-141,1608030810552390,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,8/2/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16102712080361972016-09-01,NM,Lime-291,1610271208036197,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB010NM,NM,Luna,10/24/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1609071345385512016-09-01,NM,Shallow-549,1.60907E+14,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,8/31/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16090715080974402016-09-01,NM,Gloam-102,1609071508097440,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB035NM,NM,Dona Ana,9/1/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16090814021780972016-09-01,NM,Sandy-464,1609081402178097,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,9/4/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16100612215065372016-09-01,NM,Gloam-103,1610061221506537,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB035NM,NM,Dona Ana,10/5/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16101110223237672016-09-01,NM,IgMtn-252,1610111022323767,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,10/10/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16101209373242852016-09-01,NM,Hills-191,1610120937324285,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,10/11/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16091514123243082016-09-01,NM,Sandy-472,1609151412324308,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,9/11/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16081211131054762016-09-01,NM,IgMtn-251,1608121113105476,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB035NM,NM,Dona Ana,8/11/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16081508511172662016-09-01,NM,Hills-186,1608150851117266,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,8/14/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16081513041892142016-09-01,NM,Sandy-461,1608151304189214,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Luna,8/14/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16081609081889162016-09-01,NM,Gloam-101,1608160908188916,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB035NM,NM,Dona Ana,8/15/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16081709161231012016-09-01,NM,Mal-378,1608170916123101,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,8/16/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16083116262962852016-09-01,NM,Gsand-143,1608311626296285,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB024NM,NM,Dona Ana,8/24/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1610040933567712016-09-01,NM,Bottom-003,1.61004E+14,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB018NM,NM,Dona Ana,10/3/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16103116133681472016-09-01,NM,Mal-380,1610311613368147,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB037NM,NM,Dona Ana,10/25/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16110308174761592016-09-01,NM,Gravel-046,1611030817476159,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,10/30/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16110309160357792016-09-01,NM,Hills-192,1611030916035779,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB027NM,NM,Dona Ana,10/31/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16080508464174862016-09-01,NM,Shallow-546,1608050846417486,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB015NM,NM,Dona Ana,8/4/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16080909153224072016-09-01,NM,Gravel-042,1608090915322407,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB018NM,NM,Dona Ana,8/8/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16080914253681042016-09-01,NM,Bottom-001,1608091425368104,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB018NM,NM,Luna,8/8/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16083116280973132016-09-01,NM,Lime-292,1608311628097313,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,8/30/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16091515362664052016-09-01,NM,Gravel-047,1609151536266405,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,9/12/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16092913305366702016-09-01,NM,Gravel-043,1609291330536670,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,9/12/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16092914272089492016-09-01,NM,Gravel-041,1609291427208949,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB023NM,NM,Dona Ana,9/14/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16092916023889462016-09-01,NM,Gsand-142,1609291602388946,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB011NM,NM,Dona Ana,9/13/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16100313165889972016-09-01,NM,Shallow-548,1610031316588997,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,10/2/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16120114151030462016-09-01,NM,Hills-187,1612011415103046,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB027NM,NM,Dona Ana,11/28/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16110311203199692016-09-01,NM,Shallow-547,1611031120319969,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB015NM,NM,Dona Ana,11/1/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16110816162981262016-09-01,NM,Sandy-521,1611081616298126,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,11/6/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120408421048582017-09-01,NM,Sandy-477,1712040842104858,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB036NM,NM,Luna,10/30/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120410561463082017-09-01,NM,Sandy-479,1712041056146308,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Luna,10/18/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120109184541602017-09-01,NM,Sandy-483,1712010918454160,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Luna,10/17/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120113560428622017-09-01,NM,Sandy-481,1712011356042862,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Luna,11/27/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120319172360002017-09-01,NM,Mal-385,1712031917236000,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB037NM,NM,Doña Ana,10/7/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17110115314049412017-09-01,NM,Mal-383,1711011531404941,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB037NM,NM,Doña Ana,10/22/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17110616112979972017-09-01,NM,Sandy-482,1711061611297997,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Doña Ana,11/5/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17100816023552872017-09-01,NM,Sandy-476,1710081602355287,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Doña Ana,10/6/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17101616020163562017-09-01,NM,Sandy-473,1710161602016356,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB015NM,NM,Doña Ana,10/15/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17111816320841742017-09-01,NM,Shallow-553,1711181632084174,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Doña Ana,10/6/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17112007395653062017-09-01,NM,Hills-201,1711200739565306,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB037NM,NM,Doña Ana,11/18/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120108013662422017-09-01,NM,Hills-196,1712010801366242,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB037NM,NM,Doña Ana,10/20/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17121912332668922017-09-01,NM,Bottom-006,1712191233266892,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Doña Ana,11/13/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17110814241992362017-09-01,NM,Hills-198,1711081424199236,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Luna,10/30/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17110814514395292017-09-01,NM,Gsand-145,1711081451439529,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,11/5/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17111714051770062017-09-01,NM,Gsand-146,1711171405177006,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB024NM,NM,Dona Ana,10/31/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
